cut_index,force_x_min,force_x_mean,force_x_std,force_x_kurtosis,force_x_spectral_kurtosis,force_y_max,force_y_std,force_y_spectral_kurtosis,force_y_spectral_skewness,force_z_max,force_z_min,force_z_std,force_z_skewness,force_z_kurtosis,acc_x_spectral_centroid,acc_x_spectral_kurtosis,acc_x_wavelet_energy_3000.0Hz,acc_x_wavelet_energy_1500.0Hz,acc_y_std,acc_y_rms,acc_y_spectral_centroid,acc_y_spectral_skewness,acc_y_wavelet_energy_3000.0Hz,acc_y_wavelet_energy_375.0Hz,acc_z_std,acc_z_rms,acc_z_spectral_kurtosis,acc_z_spectral_skewness,acc_z_wavelet_energy_3000.0Hz,acc_z_wavelet_energy_1500.0Hz,force_x_mean_lag-1,force_x_std_lag-1,force_y_std_lag-1,acc_x_std_lag-1,acc_y_std_lag-1,acc_z_std_lag-1
200,-29.186,13.066878667146288,20.85049305948632,-0.975236729849576,8.316391475451354,45.212,8.46008274862582,3.3814851110944164,0.9780165239957264,50.297,-24.174,18.434735675850465,0.5909898848569952,-1.0218003050581188,3026.6949508780617,2.4610238392552177,0.2445510098845562,0.1750128072600326,0.3228791197964657,0.3228863429427314,3068.4140109957134,-0.2864337363932825,0.2439266257509905,0.886926356203185,0.2693945867498697,0.2694085706066169,3.051189717782748,-0.0555429832798183,0.2810179926635551,0.1986549598928292,12.95956173221468,20.57423941314969,8.411411372099447,0.2174559568787192,0.3203470235670152,0.2677472418364208
201,-31.506,13.106281222699478,21.04145073451786,-0.9719251444557284,9.372156207574967,46.757,8.515242568089903,3.3744112177515824,0.9759966654106166,50.78,-25.19,18.547725921249967,0.5926424499804837,-1.0152071041810602,3024.490673787542,2.4582935184777424,0.2488618957259495,0.1768993241381289,0.3277470888547727,0.3277582739257449,3072.096636631402,-0.2789524309757435,0.2502682362739169,0.8887022154361554,0.2705906084661104,0.2706124265702518,3.049646175120522,-0.0448272529195473,0.2822200256455422,0.199469259942961,13.066878667146288,20.85049305948632,8.46008274862582,0.2188067544485287,0.3228791197964657,0.2693945867498697
202,-30.212,13.186265088590424,21.200035539861847,-0.9751094547570928,8.688776671678038,46.767,8.545015450034425,3.321555235815401,0.955516548659522,50.486,-24.469,18.57908006041336,0.5923546685489913,-1.0204091763857468,3036.658865091866,2.474431178370639,0.2506417798972845,0.1774107900457348,0.3288815638982124,0.3288987297801609,3084.95391987564,-0.2904120303912409,0.2511368301365356,0.8940397621374618,0.2744586459188328,0.2744879345001782,3.0760651974013182,-0.0411085298284866,0.2878297885834749,0.2029896044496933,13.106281222699478,21.04145073451786,8.515242568089903,0.2224037417251991,0.3277470888547727,0.2705906084661104
203,-31.462,13.22545291304328,21.373596982146285,-0.9716807533280684,8.942087298639136,45.976,8.599828595255659,3.2133199466227214,0.9065453427545156,50.969,-24.124,18.55925787562807,0.5918587153442931,-1.01796549916338,3035.05342200958,2.481458664436544,0.262141385545703,0.182899175786828,0.3371130434584706,0.3371227977164918,3088.9272314494583,-0.2831444908583907,0.2627676595594241,0.8950202260908926,0.2816924455988749,0.2817122862523822,3.11896739096412,-0.017841213449327,0.2990515160544604,0.210352670986756,13.186265088590424,21.200035539861847,8.545015450034425,0.2234537074231815,0.3288815638982124,0.2744586459188328
204,-26.791,12.23019640070075,18.903580170801373,-0.966624495917956,9.229749376894263,43.057,8.024331763684009,3.539935571397827,1.0426542725854349,46.895,-24.108,17.2506690081523,0.5824563241645572,-1.0183111835017384,3051.144502957832,2.4492893662194053,0.2244070887703481,0.1615529963154686,0.3010349176564592,0.3012960316486662,3088.018319299201,-0.31282407515539,0.2180957005607973,0.8536994862305088,0.2474705790974935,0.2479612168886131,2.970741216725102,-0.0832205090019544,0.2550197703067659,0.1796550565341987,13.22545291304328,21.373596982146285,8.599828595255659,0.2328337822806639,0.3371130434584706,0.2816924455988749
205,-30.84,13.349929162666037,21.65409631808972,-0.9705253432281516,8.84793449657588,46.065,8.656499326720839,3.290732373000541,0.9403043222160186,50.609,-24.786,18.684282961776333,0.5901314299870019,-1.017554645217398,3028.6365452105174,2.4815194203791737,0.2580250032661061,0.1816740663603147,0.3346280591823333,0.3346403770958108,3081.875507116204,-0.2808298252416147,0.2576058908904521,0.90251350237187,0.2809670228919917,0.2809945643009965,3.097526692309668,-0.0332545847230747,0.2956236727206749,0.2080809244444701,12.23019640070075,18.903580170801373,8.024331763684009,0.2016748613175969,0.3010349176564592,0.2474705790974935
206,-31.105,13.367429807954856,21.852849633260988,-0.9761544823107524,9.409207758501584,46.978,8.671876449980124,3.2330767393475868,0.9084651668701662,51.711,-24.451,18.73273670334862,0.5896953324264208,-1.016648764987048,3033.510245488711,2.480690779968349,0.2610169871104393,0.181883732274898,0.3369557547043985,0.3369686321613751,3078.073520860846,-0.2882224725220997,0.2603267345176206,0.9060331797999956,0.2828145530845384,0.2828391704665959,3.112869032273076,-0.0205566185870721,0.2976125490294567,0.2090882502145125,13.349929162666037,21.65409631808972,8.656499326720839,0.2296138113249408,0.3346280591823333,0.2809670228919917
207,-32.304,13.477741772843098,22.091603797691924,-0.9748328351449111,8.88250243344332,47.344,8.728946379073045,3.3249250204079384,0.962919046150112,52.525,-25.579,18.820520960445617,0.5873029927414736,-1.0193360990881286,3044.0381355088984,2.491902550777587,0.2614752320230585,0.1820261394762507,0.3336187650575981,0.3336267093384744,3094.573737531618,-0.2910853950788088,0.2563105491830542,0.9089565006202838,0.281988445350665,0.2820051091702188,3.0764405937633765,-0.0566144990483898,0.2944099399984401,0.2064400720343105,13.367429807954856,21.852849633260988,8.671876449980124,0.2320605583881683,0.3369557547043985,0.2828145530845384
208,-32.47,13.533686533272052,22.40778456940957,-0.97728372268374,9.377554675339828,47.297,8.790824896110788,3.2659139387785334,0.9343008806120432,52.674,-25.061,18.89922398514478,0.5922792521036008,-1.0124253070919946,3030.303981138872,2.4951147120309,0.2619308188509608,0.1831816107956381,0.3369803739475137,0.3369996414574837,3076.2402838484377,-0.2627696003818354,0.2612008232250392,0.9123801491959423,0.2858828699906757,0.2859134368192249,3.1135629647443244,-0.0214491469491189,0.2995999060712877,0.2111051535183559,13.477741772843098,22.091603797691924,8.728946379073045,0.2308693067651915,0.3336187650575981,0.281988445350665
209,-32.973,13.64022693089847,22.677245419367605,-0.9764755889989108,8.386167862149719,48.11,8.85629370092918,3.3229863931716377,0.9596151968506872,52.96,-27.091,19.027034007094706,0.587359985711607,-1.0132544256361713,3022.802234606492,2.487852328228984,0.2641138159215705,0.1851352843062154,0.3379608290166458,0.3379737235812426,3076.1503770897857,-0.2693677162248181,0.2599079159545912,0.9200128604431924,0.288106079021216,0.288132705189572,3.096262103044878,-0.0350259587604427,0.300098730204119,0.2113655370732589,13.533686533272052,22.40778456940957,8.790824896110788,0.2314105444470725,0.3369803739475137,0.2858828699906757
210,-33.894,13.671972047131216,22.87378840605989,-0.9742567937765484,9.48870408747347,48.737,8.869432678363042,3.297749709319252,0.946263873193238,53.879,-25.849,19.08041367804156,0.5860572454026385,-1.0155585276099004,3037.6898573972367,2.4942197027873267,0.2646095513468124,0.1837927321195161,0.341128181904219,0.3411377477573056,3082.8829649528298,-0.283783523817128,0.2636433671228179,0.9211004990273264,0.2900652849856564,0.2900824785494844,3.0956545804980924,-0.0356161078305505,0.3022515092532801,0.2126890221136327,13.64022693089847,22.677245419367605,8.85629370092918,0.2333558097608278,0.3379608290166458,0.288106079021216
211,-33.845,13.810663375477535,23.226932800110927,-0.9775839380279394,9.42248701565636,47.153,8.966932387587203,3.1456888148425945,0.866393138604159,52.784,-25.323,19.243264728191438,0.5855173658691013,-1.016454822501559,3033.5151871769917,2.511338502817592,0.2718304087920871,0.1881220876408469,0.3429411547557041,0.3429560364891457,3080.5669553143985,-0.273113278898008,0.2670151781598263,0.926962058755038,0.2980441419945495,0.2980693608897413,3.138962189346761,-0.0241921540575336,0.3133935171789777,0.2195375969738538,13.671972047131216,22.87378840605989,8.869432678363042,0.2345689946734369,0.341128181904219,0.2900652849856564
212,-33.439,13.834604906814208,23.369707980143072,-0.9748361629608082,9.678025603509214,48.71,8.962505584552758,3.285060097756419,0.938069761847661,54.172,-25.775,19.216555741571337,0.5841657655277919,-1.0154346401885417,3044.963760319927,2.508274434886351,0.2713440226277319,0.1867441715580278,0.3478417707230219,0.3478537080328914,3096.463997746662,-0.2859294345688319,0.2695975086144392,0.93905886145012,0.2973551214515364,0.2973840208560516,3.1052954410277254,-0.0464627939129189,0.3109282802339402,0.2170817260729812,13.810663375477535,23.226932800110927,8.966932387587203,0.2389555414952499,0.3429411547557041,0.2980441419945495
213,-34.186,13.961634135352718,23.720686425386976,-0.9767155954155916,9.819305264371971,48.99,9.02938964818602,3.30382137045162,0.9408144701043736,53.882,-25.244,19.40675375726922,0.5838407822150328,-1.017385716670985,3042.451816612346,2.481937775417,0.2692997095764539,0.1877433677242468,0.3482749072949073,0.3482826767899654,3094.7599067978226,-0.2862818053580369,0.2674469320649605,0.9468285194627364,0.2979887773383217,0.2980047241274677,3.07763920090228,-0.0245977932121629,0.3096238921815522,0.2173244043349917,13.834604906814208,23.369707980143072,8.962505584552758,0.2399376000805345,0.3478417707230219,0.2973551214515364
214,-35.862,14.000322266167242,23.89098456702631,-0.9789313527881364,9.096176903903247,49.619,9.07121127399871,3.240460576910436,0.9205007394237762,53.341,-26.314,19.504233825865704,0.5820608103569397,-1.0201240828359168,3045.7541411286275,2.5231020273583247,0.2797606065756481,0.1889007881528466,0.3547035402468302,0.3547179667509103,3097.4595948727037,-0.2858192198907199,0.2770141828519301,0.945580143687183,0.3048055016141652,0.3048329868895483,3.1213720379067373,-0.0383257500910482,0.3194137459166404,0.2219690745565692,13.961634135352718,23.720686425386976,9.02938964818602,0.2389690481464052,0.3482749072949073,0.2979887773383217
215,-27.576,12.370251804487324,19.199515993580462,-0.9649624718994628,9.334049498602887,45.477,8.076233880833387,3.623747819249394,1.0702281222286387,47.274,-23.611,17.41897717704993,0.5896726788237382,-1.010889196184395,3048.612602186985,2.4264363120871257,0.2250841902563005,0.1637147799160789,0.3035835542355202,0.3036957437385956,3080.867999054558,-0.3144375926984327,0.2207781090649617,0.8568562871042902,0.2472275660994536,0.2474623615963909,2.9411272262019743,-0.0782862616484755,0.253110783253606,0.1796965679255805,14.000322266167242,23.89098456702631,9.07121127399871,0.2468612578204117,0.3547035402468302,0.3048055016141652
216,-34.652,14.202039918852286,24.360978101338155,-0.9759309046146524,9.060644557961826,48.605,9.193519471100371,3.277535494879792,0.9438934994753732,54.168,-25.516,19.83946829900236,0.5846312991768577,-1.017443318560045,3048.197351061356,2.5396312334241418,0.2788006517890497,0.1892998347832213,0.3582588246406316,0.3582767215957175,3103.052516374562,-0.2859794988611315,0.278894343745705,0.9566223015487634,0.3082223565967457,0.3082553001301252,3.135198420642077,-0.0458657261210634,0.3235815720599228,0.2257974761485086,12.370251804487324,19.199515993580462,8.076233880833387,0.2032406250435477,0.3035835542355202,0.2472275660994536
217,-35.144,14.213568917277428,24.51694251205897,-0.9764277945931013,8.324646929204244,48.718,9.21507543352288,3.2226327013789664,0.9226401396099224,55.129,-26.462,19.920984987222504,0.5815845014756579,-1.0202212462385192,3047.478519949026,2.5381387868192022,0.2826784970003296,0.1915487398379448,0.3587830731767463,0.358795437585289,3103.094969143164,-0.2795244043387422,0.2814801042792805,0.957255445629932,0.3118063234758258,0.3118288850689642,3.1371021365472265,-0.0447276409096555,0.3274165146678772,0.2276241048179675,14.202039918852286,24.360978101338155,9.193519471100371,0.2470029048173069,0.3582588246406316,0.3082223565967457
218,-35.937,14.338632632271382,24.76034953382605,-0.9781970883465227,9.611341507518334,47.574,9.270895868073616,3.254547348265097,0.9247522726817788,56.429,-26.479,20.08078045552944,0.5734327552066969,-1.0352683487567147,3049.613431351567,2.5209739002210068,0.2825020759888816,0.1912521455409435,0.359416867803389,0.3594263349710337,3104.155764780397,-0.2876826925857236,0.2792241627578783,0.962615544349367,0.311994396020568,0.3120109966159274,3.103206839739169,-0.0478992306638311,0.3247595982617777,0.2264527724392909,14.213568917277428,24.51694251205897,9.21507543352288,0.2492582533515835,0.3587830731767463,0.3118063234758258
219,-36.043,14.370754954831954,25.02938934956549,-0.9757001101948326,9.614296525129175,49.167,9.315483648020162,3.177547799023058,0.8927108604096904,54.887,-26.3,20.222671378124897,0.5817719705301576,-1.023582804809618,3061.882252628619,2.53855017681393,0.2835130060245858,0.1918562041903306,0.3600015533493773,0.3600167972343101,3116.3564883359168,-0.2896186868936448,0.2819498835395573,0.9614278689223378,0.3169676045180437,0.3170004979466987,3.120738413355664,-0.0351108506104076,0.3315406774445379,0.2299033251111516,14.338632632271382,24.76034953382605,9.270895868073616,0.2499431087782229,0.359416867803389,0.311994396020568
220,-36.118,14.493862901353966,25.31892868085069,-0.9763639043412912,9.58904386515397,48.895,9.401891494185882,3.228305705631906,0.9148091337368236,55.705,-26.304,20.437497935576207,0.5803339359817609,-1.022462283479353,3056.254614782716,2.538511819917859,0.2864112123737958,0.1938015039658883,0.359703144448418,0.3597136887222056,3111.2991900670927,-0.2925667575595393,0.2792030361116567,0.9705008171666872,0.3161022748541435,0.3161201041539637,3.1129935964252784,-0.0450438907231708,0.3276887941392944,0.2271684459793727,14.370754954831954,25.02938934956549,9.315483648020162,0.2502816101940568,0.3600015533493773,0.3169676045180437
221,-36.981,14.590344458550035,25.573011282281207,-0.97870274273584,9.710378653695818,51.762,9.469405323718002,3.2628875489110176,0.9286102710856518,58.252,-26.782,20.568078462330053,0.5814116576233199,-1.0195645809843965,3066.786251929044,2.5220862830525133,0.2883342622143318,0.1955254031940155,0.3640919659304646,0.3641053994562196,3124.382623445236,-0.2839223279313578,0.2848873924597874,0.9742480682665022,0.3203947587173565,0.320418561192357,3.104191625619249,-0.0409669804052092,0.3330551003592686,0.2312458492398651,14.493862901353966,25.31892868085069,9.401891494185882,0.2515578410471891,0.359703144448418,0.3161022748541435
222,-37.552,14.923909837165503,26.13242604549399,-0.9892858052330716,10.032530122345998,49.914,9.61364544853967,3.548868156554656,1.0539388239572085,56.463,-27.406,21.00306812254658,0.5676116833351373,-1.0464925345613183,3063.658821880244,2.574449683380096,0.296743196735232,0.1976709967313892,0.3780366423940465,0.3780498454254874,3122.865675152997,-0.3052474649757489,0.299342213935428,0.9977258775936174,0.3282583003186431,0.3282849228413428,3.0745665804876627,-0.1127024162686914,0.3436897430553716,0.2383697959313517,14.590344458550035,25.573011282281207,9.469405323718002,0.25449614331311,0.3640919659304646,0.3203947587173565
223,-37.381,14.89401669893734,26.32500161482121,-0.9756111340528126,9.814801395676644,49.977,9.701141639748752,3.275943195653282,0.942083976810738,59.089,-28.364,20.98223461875861,0.5798010095630891,-1.014685152437184,3061.983722129371,2.562291071982551,0.2912711617585606,0.1953290278739571,0.3739434555145866,0.3739562067005889,3115.620687011544,-0.2963067394592698,0.294449794730716,0.9962414922510646,0.3285675220869935,0.32858950061493,3.1095716235624598,-0.0570521081387291,0.3426397450256402,0.2377548289286842,14.923909837165503,26.13242604549399,9.61364544853967,0.2617623035532631,0.3780366423940465,0.3282583003186431
224,-38.718,15.14915296996825,26.844714705797703,-0.9807843668602444,9.956585186346333,53.532,9.824272723692268,3.2621155834215467,0.9337895758406431,59.45,-27.832,21.08478823436454,0.5856424595075135,-1.0108031165813858,3061.7919863820343,2.544113166967029,0.2884158296556171,0.1975568503846615,0.3725000012345843,0.3725077606651697,3116.3921250757376,-0.288070057299085,0.2894941222898679,1.0113462726126945,0.332172839012214,0.3321876699149499,3.0931669813835105,-0.0467443395911293,0.345065933407328,0.2416246029586154,14.89401669893734,26.32500161482121,9.701141639748752,0.2566640922364613,0.3739434555145866,0.3285675220869935
225,-39.071,14.105645186360103,26.70950146891982,-0.9728137848054574,8.316963558205558,46.893,9.637922160418244,3.168419781226639,0.887342013418263,54.463,-26.724,20.44747513539065,0.5771231629606556,-1.0040737989878834,3057.8953547337783,2.5584438653201054,0.3032008046262843,0.2069707439224998,0.3795384705553272,0.3797633521603052,3135.2045146217056,-0.3076448845489257,0.3093792520895836,0.9760145000106096,0.3432454609345466,0.3436736069561055,3.1176753322795525,-0.0599328385091969,0.3617455411939279,0.2538986077307559,15.14915296996825,26.844714705797703,9.824272723692268,0.2542127830814396,0.3725000012345843,0.332172839012214
